Year,gamelength,game_id,total_kills_b_team,total_kills_r_team,total_monsters_b,total_monsters_a,total_towers_b_team,total_towers_r_team,blue_gold,red_gold,Season_Encode
2018,47,2cab9445-d0dd-4f2e-8ba6-f7e7a9b4e6ba,1.0,1.0,0.0,2.0,0.0,0.0,14517,14161,1
2017,31,c66122ae-eaa5-41ab-9e60-45c2d609f48d,1.0,1.0,0.0,0.0,0.0,1.0,13038,13879,2
2018,30,08f4832a-1bf0-4619-9f15-e14732a63430,3.0,3.0,0.0,0.0,0.0,0.0,14567,14445,1
2017,47,f3e9b983-a01a-49d2-be7f-b176bfebe55f,2.0,2.0,0.0,0.0,0.0,0.0,12517,13687,2
2017,43,a13830d3-96bf-438d-a95f-cea4a8f2931d,0.0,0.0,0.0,0.0,0.0,0.0,13516,12991,1
2017,33,68c27fb3-035a-4724-83a2-d03f53ee115f,0.0,0.0,0.0,0.0,0.0,0.0,13280,13264,1
2017,30,60bad2e3-a5aa-4de5-9534-83ba9a249351,2.0,2.0,0.0,1.0,0.0,0.0,13740,12385,1
2017,34,3a1d9fd8-976d-487a-a46b-0037faba6e18,2.0,2.0,0.0,1.0,0.0,0.0,14255,12190,1
2017,23,d0bed3b9-45ff-4d51-88be-059d2c18c96c,4.0,4.0,0.0,0.0,0.0,0.0,14153,12432,1
2017,40,b1c7e072-dcb1-4298-aa27-f7da44b74ccd,2.0,2.0,0.0,0.0,0.0,0.0,12680,13410,1
2017,34,7dea50a6-409a-4cd8-81d6-779be47d7672,4.0,4.0,0.0,0.0,0.0,0.0,14267,12684,1
2017,38,6669f805-eac8-4309-8632-47e2fa812c26,1.0,1.0,0.0,0.0,0.0,0.0,13468,12703,2
2017,27,41d7ceed-d83a-453f-b2ba-da4d7463f9a7,4.0,4.0,0.0,0.0,1.0,0.0,13977,12937,2
2017,45,896d23bb-e1a5-4467-97e0-5cba5cffb1bd,1.0,1.0,0.0,1.0,1.0,1.0,13787,13623,2
2017,34,64e061a0-a9ee-4cf0-a0e9-72435663a72a,2.0,2.0,0.0,0.0,0.0,0.0,13254,14609,1
2017,47,6ebae068-b6d4-4cd1-aba9-5e8175bd3996,2.0,2.0,0.0,1.0,0.0,0.0,13189,13478,2
2017,28,70af71d5-024a-4ba6-9c07-897259dd8962,0.0,0.0,0.0,0.0,0.0,0.0,12972,13459,2
2018,40,221f6beb-cffd-4cdd-8a05-4f5098e9ecb5,3.0,3.0,0.0,0.0,1.0,0.0,13696,14389,1
2017,35,c1e5640d-bbb2-49fa-bf2a-5a3566f1b140,2.0,2.0,0.0,0.0,0.0,1.0,13089,12945,2
2017,50,e1727ed7-ba0c-4685-9254-083022bf02a7,2.0,2.0,0.0,0.0,1.0,1.0,13376,13505,2
2017,51,4ce58274-e4c4-48ec-88f3-21184bbef2e7,1.0,1.0,0.0,0.0,0.0,1.0,12314,13378,1
2017,53,cf879670-a01b-4192-ad3b-93ee43a384ae,5.0,5.0,0.0,0.0,0.0,0.0,13728,13117,1
2017,40,fd590131-4801-4388-9311-2742e2d91771,1.0,1.0,0.0,0.0,0.0,0.0,13167,12551,2
2017,55,eedbf997-0947-45c5-a80e-b0d6ebcd0843,1.0,1.0,0.0,0.0,1.0,0.0,13221,11627,1
2017,31,e48df19f-57f8-4005-a2e1-395f9545955c,3.0,3.0,0.0,0.0,0.0,0.0,12767,13273,2
2017,36,c90b1e64-f2aa-4b93-baa3-40e5bf7ca5b7,3.0,3.0,0.0,0.0,0.0,0.0,12718,13491,1
2017,40,1ac1d3c5-a144-4aca-acea-e588679d2f5e,1.0,1.0,0.0,1.0,0.0,0.0,13350,13111,2
2017,29,d9ec06ba-7bac-466c-8c9e-fd83761f2db4,2.0,2.0,0.0,1.0,0.0,1.0,13617,13933,1
2017,25,3809f008-33be-4dda-9cd8-fb47061284a4,2.0,2.0,0.0,0.0,1.0,1.0,13832,13369,2
2017,35,92f01e44-d75e-45bf-998c-d4283a0f2901,3.0,3.0,1.0,0.0,1.0,0.0,15059,12738,2
2017,27,7053b7b2-1eea-4871-ba57-8fd73d790f33,0.0,0.0,0.0,0.0,0.0,0.0,11993,15962,2
2017,28,f5880d80-3e35-4c06-8444-4932d3d03deb,2.0,2.0,1.0,0.0,0.0,0.0,13836,13174,1
2017,37,dfc03384-8deb-454e-b24f-f0298c18e80e,4.0,4.0,0.0,0.0,1.0,0.0,15441,12394,1
2017,41,0be97db8-b3ae-4c56-801d-411a9b76b325,3.0,3.0,0.0,1.0,0.0,0.0,13424,13222,2
2017,28,88d9359e-afc9-4e00-a862-f2c1219e2846,4.0,4.0,1.0,0.0,0.0,0.0,14616,12653,1
2017,32,20fcae79-392d-48b7-adb5-c1589c750b0d,1.0,1.0,1.0,0.0,0.0,0.0,13227,13560,2
2017,62,d94d51cf-9a66-4917-977e-82dabc05e21a,5.0,5.0,0.0,0.0,0.0,1.0,13001,12869,1
2017,56,404d3851-b8aa-4c4f-97f3-1246335be7cf,1.0,1.0,0.0,0.0,0.0,0.0,13040,12445,2
2017,37,d7ba9e1f-b003-482c-bcb2-9d1bd9dd775d,1.0,1.0,0.0,0.0,0.0,0.0,12659,12679,1
2017,37,03a25fb4-ef41-47ad-9d7b-b9896d05aa8d,2.0,2.0,0.0,1.0,1.0,0.0,13564,12648,2
2017,31,a5e36cc4-83e6-4749-8aa4-a964884ed208,2.0,2.0,1.0,0.0,1.0,1.0,14842,14443,2
2017,36,256f2efc-fd49-4c8e-ad50-9be185018d2b,3.0,3.0,0.0,0.0,1.0,1.0,14237,14129,1
2017,34,e0a954f4-b9d1-44c5-b8ab-190389d7a11b,2.0,2.0,0.0,0.0,0.0,0.0,12831,12687,2
2017,31,1c600682-a1b9-4e3f-bb77-b1c782be8617,0.0,0.0,0.0,0.0,0.0,0.0,12830,12499,2
2017,34,fe1b461b-c0c3-4772-a64d-2f42ba154b5a,1.0,1.0,0.0,0.0,1.0,0.0,12246,13590,1
2017,36,945dd17d-95fd-4d93-9f65-3e1c42f2083f,0.0,0.0,0.0,0.0,0.0,0.0,12888,13038,2
2018,32,10798f0f-55d9-463f-b04c-bf9883787871,0.0,0.0,0.0,0.0,0.0,0.0,14275,14053,1
2017,24,b5d56ed3-84ea-4a73-b6e4-77028b593d96,2.0,2.0,0.0,0.0,0.0,0.0,13753,13718,1
2017,47,6f1b4046-8292-465b-8cc8-2897820b556d,0.0,0.0,0.0,1.0,0.0,0.0,12643,13092,2
2017,40,fd2d8879-1af7-4295-b6b9-61c9dd13ff36,0.0,0.0,0.0,1.0,0.0,0.0,12692,13376,1
2017,28,758b6184-a9cd-4846-960f-fde64c874e79,2.0,2.0,0.0,0.0,0.0,0.0,13319,13705,2
2017,45,99f89846-6a9c-476d-b167-9ea1c220d72e,3.0,3.0,0.0,0.0,0.0,0.0,14092,14374,2
2017,52,f9bb4c72-99a8-40ed-80be-cbf68c320021,2.0,2.0,0.0,0.0,0.0,0.0,12797,12902,2
2017,27,8857b343-f74a-43b7-952d-8feb1706953b,5.0,5.0,0.0,1.0,3.0,0.0,16212,12090,1
2017,41,cbe60419-97e1-4f17-8ffa-2760ef9dca96,1.0,1.0,0.0,0.0,0.0,0.0,12990,13702,1
2017,47,e3dff32e-e4db-48b1-a00a-cd28a61f6c8f,1.0,1.0,1.0,0.0,0.0,0.0,14090,13395,2
2017,44,6be70e52-14c4-417b-be03-cf68b086f140,0.0,0.0,0.0,0.0,0.0,0.0,13633,12327,1
2017,39,dbbe0ab4-15a4-43b3-8a70-9e87daeb6a69,0.0,0.0,0.0,1.0,0.0,1.0,12866,13486,1
2017,35,8b1006ab-1ded-433c-aac5-8abb834fac8d,0.0,0.0,0.0,1.0,1.0,1.0,13767,13921,2
2017,31,7aef23c5-d4c6-40cc-9275-482459651486,3.0,3.0,0.0,0.0,0.0,0.0,13836,12855,2
2017,39,4053950a-2549-40d4-bb97-0170bea50039,1.0,1.0,1.0,0.0,1.0,1.0,13299,14725,1
2018,36,750f7c9e-86b4-4aa7-bd52-5745f05fbbec,1.0,1.0,0.0,0.0,0.0,0.0,13173,13150,1
2017,40,c68dd358-85e0-4ed2-9986-a1f954d54e9d,0.0,0.0,0.0,0.0,0.0,0.0,13156,13016,2
2018,35,ef0e7a36-8229-4124-9963-6f1ad1e0b497,2.0,2.0,0.0,0.0,0.0,0.0,14192,14323,1
2017,36,6c763f52-8b22-4490-9565-9ec8015f7845,1.0,1.0,1.0,0.0,0.0,0.0,14097,13300,1
2017,57,a7f8aaa3-db03-46c0-8179-a45f30582c9f,1.0,1.0,0.0,0.0,0.0,0.0,12832,13497,1
2017,32,a2a53adc-98e9-453d-84ea-426b63e8187a,1.0,1.0,0.0,1.0,1.0,0.0,13534,12429,2
2017,31,e0dc1ced-c34a-43a8-bbc7-0882c4a0517c,1.0,1.0,0.0,0.0,1.0,1.0,12591,12787,2
2017,35,4358e070-e4d2-47e6-886b-8e6a0b51418b,2.0,2.0,0.0,0.0,0.0,0.0,12940,13010,2
2017,32,9f80fc0a-495b-44fe-b433-37f78f16e018,2.0,2.0,1.0,0.0,1.0,1.0,14410,14196,2
2017,28,a319e3de-03f1-4789-adc3-e3d5abeeb2d6,0.0,0.0,0.0,1.0,0.0,0.0,11970,14231,1
2017,30,fbc5db2c-fcd5-4790-97bd-e0c3979f44fa,2.0,2.0,0.0,0.0,0.0,0.0,13017,13941,2
2017,31,bf1a4329-a23a-44ff-82e0-64bfd190f0b2,4.0,4.0,1.0,0.0,1.0,1.0,14397,14792,1
2017,31,0a5f07bb-2b80-40f0-96f4-36e2fc763d38,1.0,1.0,0.0,1.0,0.0,0.0,12293,14141,1
2017,37,db902781-bb7f-4635-b46e-e684afa76edd,3.0,3.0,0.0,0.0,0.0,0.0,12694,13197,2
2017,27,2dd2604f-692e-4178-884c-5c23b61a4a03,0.0,0.0,0.0,0.0,0.0,0.0,13058,12115,1
2017,33,2f0c4a93-bc32-4c48-8a6b-50fa0f8dde41,1.0,1.0,0.0,0.0,0.0,0.0,12946,12752,2
2017,33,fbe1f8df-2c31-4f02-ab8e-935f3be4b3bd,0.0,0.0,0.0,0.0,0.0,0.0,12465,12342,2
2017,43,07fe9163-1f8b-48f5-999d-74b9cc3e22ca,0.0,0.0,0.0,0.0,0.0,0.0,12874,12600,1
2017,37,ef8ec372-68de-4a91-8f59-8b3872d81edc,1.0,1.0,0.0,0.0,0.0,0.0,12878,13750,2
2017,37,ceaf589c-ba5f-429c-8436-141e53135a6a,0.0,0.0,0.0,0.0,0.0,0.0,12391,12828,2
2017,34,722898a2-5e76-486d-a5f0-341a983942da,2.0,2.0,0.0,1.0,0.0,0.0,13628,12713,1
2017,37,6a1871c0-09cb-4aad-ad98-50759a16e8e6,1.0,1.0,1.0,0.0,0.0,0.0,13509,13162,1
2017,36,909a47c0-218e-43cd-a086-3896a133726e,3.0,3.0,0.0,0.0,0.0,0.0,13403,12509,1
2017,34,d65c7ca7-b1a0-4f86-91a9-7d91d7a35c5a,4.0,4.0,0.0,0.0,2.0,2.0,14563,14950,1
2017,29,eb9af866-a4bd-43c3-ac5d-93b688547e3e,1.0,1.0,0.0,0.0,0.0,0.0,14056,12687,1
2017,38,f3e308e2-1ac4-4eb8-8f11-ec82657fe0d3,1.0,1.0,0.0,1.0,0.0,1.0,12325,13358,1
2017,35,e871071f-42c9-4978-b675-10cb7e230e68,0.0,0.0,0.0,1.0,0.0,0.0,12873,13282,1
2017,51,bfddd7f0-798d-4164-9a94-b04998f0542a,4.0,4.0,0.0,0.0,0.0,0.0,13412,14021,2
2017,43,d5059641-0914-4843-bdb5-fd64e50a12ed,0.0,0.0,0.0,0.0,0.0,0.0,13402,12895,1
2017,56,a7ae9638-3d33-4026-b22a-8d750af1cf4e,1.0,1.0,0.0,1.0,2.0,2.0,14684,13293,1
2017,26,017eaa93-7dfa-40d6-ae9a-cb772bbb6e14,7.0,7.0,2.0,0.0,2.0,0.0,16471,12756,2
2017,34,0a64d582-be3e-4cc2-8639-7dc96955b30c,6.0,6.0,0.0,0.0,0.0,0.0,13217,13006,1
2017,47,626ab941-f0e8-455d-9c82-13d22a1c7316,1.0,1.0,0.0,0.0,0.0,1.0,12871,13199,1
2017,48,136e496d-25bf-4aef-a4c6-6446d40becd0,1.0,1.0,0.0,0.0,0.0,0.0,12771,13125,1
2017,24,52372192-b255-4eef-98f7-977cd8dc13a6,1.0,1.0,0.0,1.0,0.0,0.0,12566,14733,1
2017,41,adccd892-4bc3-43be-ba0d-23ee2ec61c71,0.0,0.0,0.0,0.0,0.0,0.0,12680,13085,1
2017,41,71b7e6b6-e8d4-46a1-8baf-f553412abb50,6.0,6.0,0.0,1.0,1.0,1.0,13733,13240,1
2017,43,8127e16e-cd88-421c-8275-cab517ba3bac,3.0,3.0,1.0,0.0,0.0,0.0,14162,12752,1
2017,24,8767f73c-7e6c-422c-acc5-8a1d8017baef,0.0,0.0,0.0,1.0,0.0,1.0,12421,13482,1
2017,38,fb13418a-8019-451f-87a4-827ebb0258d7,2.0,2.0,0.0,1.0,0.0,0.0,12956,12986,1
2017,38,cf94867a-e6da-4bc1-8ab1-8148a8c54990,0.0,0.0,0.0,0.0,0.0,1.0,12522,13474,1
2017,31,de30de85-7284-479d-bd66-c2219c105911,2.0,2.0,0.0,0.0,1.0,0.0,13274,13196,1
2017,36,5b361a84-3b16-4506-ae94-33d87349db1c,0.0,0.0,0.0,0.0,1.0,1.0,12548,12927,2
2017,36,e87eec43-a7b9-4f3a-818e-6338efdeb274,2.0,2.0,1.0,0.0,0.0,1.0,12424,13396,2
2017,37,df6dd4c2-e465-4391-8504-c0053be46938,1.0,1.0,0.0,0.0,1.0,0.0,13859,12348,2
2017,30,4849baaa-f6f3-46fb-88bc-3c8f15ff380f,3.0,3.0,0.0,0.0,0.0,0.0,13796,12356,1
2017,37,3bf52a59-f27b-4abe-9678-2a2ff0854c8b,1.0,1.0,1.0,0.0,0.0,0.0,12912,13199,1
2017,29,f0610fc7-9d39-4eee-9c4d-746a9e76f7e9,3.0,3.0,0.0,1.0,0.0,0.0,13525,12661,2
2017,27,1f0ca550-eba3-4402-8347-fe649376fedb,0.0,0.0,0.0,0.0,0.0,1.0,13221,15058,1
2017,32,a3f5373d-fc5a-45d3-a578-0f93e320ab09,1.0,1.0,0.0,0.0,2.0,2.0,13041,13009,1
2017,31,32dbba1c-fc55-49ee-8d60-be3b5581fef3,2.0,2.0,0.0,0.0,0.0,0.0,13562,13759,2
2017,31,3ef09774-928f-4747-9c99-25c219390df9,6.0,6.0,0.0,0.0,1.0,0.0,16299,11828,1
2017,37,4985d6fa-28ee-4c2e-a0ea-787836cbf0dc,1.0,1.0,0.0,0.0,0.0,0.0,13024,13036,2
2017,38,5d315688-4f90-43d4-b7db-9a2abed741df,4.0,4.0,0.0,0.0,0.0,0.0,13819,14464,1
2017,40,84c934d8-b2a5-48ab-be2b-04b0f6ae94f5,2.0,2.0,0.0,0.0,0.0,0.0,13399,12969,2
2017,31,0ff0ab6f-b7c2-432e-8a81-7774470c730a,2.0,2.0,1.0,0.0,1.0,1.0,13581,12577,2
2017,37,70cd0c71-6c3d-45e9-95c0-b00b9e8a32b6,2.0,2.0,0.0,0.0,0.0,1.0,12954,14802,1
2017,35,0386c0fe-8ece-44d7-818a-2933af318ef9,4.0,4.0,0.0,0.0,1.0,0.0,14487,12489,2
2017,25,25a37761-8bc7-4809-8564-fb3072ae2942,0.0,0.0,0.0,0.0,0.0,1.0,12438,14930,2
2017,50,50ee91ad-175f-4887-a301-a9bc969d948b,0.0,0.0,0.0,0.0,0.0,0.0,12920,13917,1
2017,26,e8c09981-3061-4c6e-a3cd-8c01043cd001,2.0,2.0,1.0,0.0,0.0,0.0,13773,12383,2
2018,47,772a0e1e-a0a3-4ac4-919b-462ca296235f,2.0,2.0,0.0,0.0,0.0,0.0,13780,14289,1
2017,34,8fbc1d1c-28d7-45d8-a847-f5f4709da40d,1.0,1.0,0.0,0.0,0.0,0.0,13729,14255,1
2017,26,83985a24-2054-4807-8bcf-d4835b913f76,0.0,0.0,0.0,0.0,0.0,0.0,13171,13759,2
2017,37,7eceac25-8890-478f-81af-2f502324034b,7.0,7.0,1.0,0.0,1.0,0.0,16673,12544,2
2017,26,5404b8f9-183f-4fed-b029-25299ce0be0b,2.0,2.0,0.0,0.0,1.0,0.0,13685,13185,2
2017,35,34112893-8e77-46d5-9824-1bb55b5219d5,4.0,4.0,0.0,0.0,1.0,0.0,15041,12762,2
2017,30,918382e5-7ab0-4fe9-a603-e2e3f8add113,0.0,0.0,0.0,0.0,0.0,1.0,12934,14786,1
2017,34,95a59183-ff59-46d3-a314-d5ac7b3d9d11,1.0,1.0,0.0,0.0,0.0,0.0,13505,12962,2
2017,43,b4ebd6ae-3846-4146-ba4d-87b1f1dad14b,1.0,1.0,0.0,0.0,0.0,0.0,12660,12695,2
2017,41,764e0197-7caa-469d-bb8e-33dfcbe43826,1.0,1.0,0.0,1.0,1.0,1.0,12935,14330,1
2017,40,34878328-fae2-435d-b485-dc8b3cf3869a,1.0,1.0,0.0,1.0,0.0,0.0,13447,12803,1
2017,38,c7e9ce8b-bcbd-48d5-aacd-7142d5a645b9,0.0,0.0,0.0,0.0,0.0,1.0,12563,15247,1
2017,30,1c295a99-ceac-4286-916c-a550268fbf70,3.0,3.0,0.0,0.0,1.0,0.0,13572,12310,2
2017,35,56bf5374-1a0d-43fb-a91c-2e25ab715e94,4.0,4.0,0.0,1.0,1.0,0.0,15521,12582,2
2017,39,424c7b41-ad4b-4eaf-8597-e8e5e8b1f291,3.0,3.0,0.0,0.0,0.0,0.0,13478,13328,2
2017,42,e204e9f5-6293-422c-aea4-238e23753c6b,2.0,2.0,0.0,1.0,0.0,1.0,12811,14048,1
2017,45,3324c691-0e96-479e-96f3-685fa6477d88,0.0,0.0,1.0,0.0,1.0,1.0,13496,12641,2
2017,39,4a2fa540-44d2-423b-85d3-27c4a8ae4bd0,0.0,0.0,1.0,0.0,0.0,0.0,12994,13060,2
2017,41,593f4831-d3e4-47ed-a093-1ff47e69aaa7,2.0,2.0,0.0,0.0,0.0,1.0,13565,13325,1
2017,36,15d74a9e-7762-44a7-bb24-c1a22d4f4837,0.0,0.0,0.0,0.0,0.0,0.0,13088,13245,1
2017,38,cc7decff-511f-42f0-9bfb-45c546a9d612,1.0,1.0,0.0,0.0,0.0,1.0,12551,14435,2
2017,51,d231b7a6-57c0-456d-8d6e-adb72e5f19de,2.0,2.0,0.0,0.0,0.0,0.0,13233,13098,2
2017,44,4e6b6fc0-1761-4f57-aa1d-bb575fc4236e,2.0,2.0,0.0,1.0,0.0,1.0,12829,14949,1
2017,34,c7fa26d0-67ce-4a3b-9533-098d87c19166,1.0,1.0,0.0,0.0,0.0,0.0,13249,12998,2
2017,38,c3bb8059-aad4-4150-bc33-c6480ad96bf9,1.0,1.0,0.0,0.0,0.0,0.0,12914,13505,1
2017,43,b8bcd61b-8518-462a-ab8a-cc9a73442483,0.0,0.0,0.0,1.0,0.0,0.0,12724,13237,2
2017,30,969901df-5ff0-4c8e-b270-51eff99b03cd,6.0,6.0,0.0,0.0,1.0,1.0,15150,13953,1
2018,34,912dd913-25ae-421a-bb6c-9c72c8a26cd0,4.0,4.0,1.0,0.0,1.0,0.0,15163,13012,1
2017,32,d5521573-ad15-4260-9ad7-9fd1b723de19,1.0,1.0,0.0,0.0,0.0,0.0,12899,12042,1
2017,30,71fa3c3b-c88b-4257-96e6-87d51ad323e5,5.0,5.0,0.0,0.0,1.0,0.0,14032,12333,2
2017,37,e21de691-9cdb-44b2-bd9a-757d28a7f815,3.0,3.0,0.0,0.0,0.0,0.0,12816,13686,1
2017,27,55b430c1-f265-42cd-b401-3a39ffe94268,3.0,3.0,0.0,0.0,1.0,0.0,14752,12605,1
2017,37,0ae30595-c7b8-479e-b973-8e15fb2bee3c,0.0,0.0,0.0,0.0,0.0,1.0,12270,13176,2
2017,43,7cf5b8d5-4166-401e-9d31-55c41a33681b,0.0,0.0,0.0,0.0,0.0,0.0,12398,13222,1
2017,54,bbcc5b28-a551-453c-b093-85398fc9be82,0.0,0.0,0.0,0.0,0.0,0.0,13246,13641,2
2018,56,ec6ef105-12da-4d50-ac6e-612946b0fc9e,0.0,0.0,0.0,0.0,0.0,0.0,13325,12979,1
2017,26,fb4a3e30-b373-470f-b0f9-c44959eb1e4f,0.0,0.0,0.0,0.0,0.0,0.0,12709,14395,1
2018,29,59e3581a-2a88-48e3-bed2-b10612912ac5,1.0,1.0,0.0,1.0,0.0,0.0,14118,14476,1
2017,64,e2a80716-51a6-4c28-bf6b-fb2cdcce36d7,0.0,0.0,0.0,1.0,0.0,0.0,13290,13139,1
2017,29,132ca9c5-6851-4dc2-9a4a-a42d00979a7f,1.0,1.0,0.0,0.0,0.0,0.0,12346,13136,2
2017,37,0c2ed505-51fa-4802-ba6b-42926f5cbc26,4.0,4.0,0.0,0.0,1.0,0.0,14445,11621,2
2017,42,ddef32e3-aa84-4764-bd34-d4c39d8424b6,0.0,0.0,1.0,0.0,1.0,1.0,14742,12522,1
2017,67,1edbbe4b-603e-4747-b26e-636dc3e06ef1,4.0,4.0,0.0,0.0,1.0,0.0,14244,12698,1
2017,28,8b3b149c-74f5-4eed-a68b-486bc883532e,1.0,1.0,0.0,1.0,0.0,0.0,13233,13730,2
2017,44,4b5d0b6f-eed3-439f-a960-bf94045e51ca,5.0,5.0,0.0,0.0,0.0,0.0,14167,12503,1
2017,32,d78a3a07-4662-44b6-afcc-991d7cc62bbf,4.0,4.0,0.0,1.0,0.0,0.0,13369,13725,1
2017,53,c94fcef4-2265-4ca9-b5f0-7841fa3807ac,0.0,0.0,0.0,0.0,0.0,0.0,12910,12656,1
2017,36,8164174a-aa38-412a-bd96-e205b75e8882,0.0,0.0,0.0,1.0,0.0,0.0,12864,13507,1
2017,35,2fb1dd89-c91b-4084-b577-9548167c8e7b,1.0,1.0,0.0,0.0,0.0,1.0,13393,13630,2
2017,41,9b989dd3-6892-40ba-8205-c6a9ab6335b6,3.0,3.0,0.0,0.0,0.0,0.0,13999,13486,2
2017,43,9cd19497-c82f-460d-bbdb-c7d2caa0546c,1.0,1.0,0.0,0.0,0.0,0.0,12926,12140,1
2017,37,dd78934a-e4e5-41ae-ab6a-19e3c5a64e21,1.0,1.0,0.0,1.0,2.0,0.0,13747,12984,1
2017,39,689724a7-3b87-4029-9e27-b36a3be30877,4.0,4.0,0.0,0.0,0.0,0.0,12844,12502,1
2017,24,3c736a51-36ba-40f2-a342-86ba0496a729,0.0,0.0,0.0,1.0,0.0,0.0,12611,13680,1
2017,32,28730e2e-a5ef-4171-bc58-2503ce5adf01,5.0,5.0,1.0,0.0,0.0,0.0,14445,14027,1
2017,31,9b808281-12dd-4924-bcb4-42d008a10cd1,4.0,4.0,0.0,0.0,1.0,0.0,14672,13789,1
2017,46,3a0f532f-650a-4cc4-acfd-4948988c7f18,3.0,3.0,0.0,0.0,0.0,0.0,13752,12731,2
2017,45,0bd27aad-9941-4eaa-a2ac-687327642580,4.0,4.0,1.0,0.0,0.0,0.0,13767,13224,1
2017,41,b45c62a1-4d64-40ac-9c2d-0f9194163894,0.0,0.0,0.0,0.0,0.0,0.0,12889,13161,1
2017,50,e5eb485e-43ee-4c2f-9605-410868c690aa,0.0,0.0,0.0,0.0,0.0,0.0,12470,13489,1
2017,32,9c3d649b-2c09-48b1-8edc-95b867296f1c,1.0,1.0,1.0,0.0,1.0,1.0,13623,13406,2
2017,25,dc94d7d7-965e-4db6-9447-a2713693caa8,4.0,4.0,0.0,0.0,0.0,1.0,13435,13506,1
2017,44,d2c07fc9-7980-4453-8e65-cf0d8375bfc7,0.0,0.0,1.0,1.0,0.0,1.0,12596,13383,2
2017,30,4c7c134e-4c61-42a0-aa44-922cf9fe6112,0.0,0.0,0.0,0.0,0.0,0.0,13076,12635,2
2017,36,ad5cf60a-8124-4c0f-829d-2d23c9c0b3f4,0.0,0.0,0.0,1.0,0.0,0.0,13506,12992,2
2017,25,81199462-141e-485f-8d56-6cb04ca77073,2.0,2.0,0.0,0.0,0.0,1.0,13703,14890,1
2017,40,4df0d863-e2bd-4a9a-85f4-01b6966971f2,3.0,3.0,2.0,0.0,0.0,0.0,14104,12341,2
2017,31,6177f081-69f4-4463-b943-26692879243d,0.0,0.0,0.0,0.0,0.0,0.0,11908,12780,2
2017,29,ed3a3e40-de92-4ad7-81af-6e9499de9dae,0.0,0.0,0.0,1.0,0.0,0.0,12944,13327,1
2018,45,3c829ba7-a947-4ccf-97b0-91b45b2c006c,1.0,1.0,0.0,0.0,0.0,1.0,13277,14150,1
2017,42,2dd62bfe-85cd-4dc5-ac1b-b6b5335e4460,2.0,2.0,0.0,0.0,0.0,0.0,13406,14361,1
2017,42,7b9d0504-c1d1-4f18-838e-951345785735,1.0,1.0,0.0,0.0,0.0,0.0,12829,13464,2
2017,27,5ca144ed-b867-4b75-9b4c-477166da6ca7,1.0,1.0,1.0,0.0,1.0,0.0,14807,12903,2
2017,29,e6dbad31-4f86-49b9-9c3d-78532be0ea46,2.0,2.0,0.0,0.0,0.0,0.0,13870,12631,1
2017,31,b95d853f-5453-42a3-8df6-3a044d8ab6b3,1.0,1.0,0.0,0.0,0.0,0.0,13126,13393,2
2017,36,42698f5f-5d19-441e-8937-c73bf5912315,0.0,0.0,0.0,1.0,0.0,0.0,12966,13318,1
2017,46,6d4e0ed6-29a7-4f66-8c73-b5fee1c3dabe,1.0,1.0,0.0,1.0,1.0,1.0,13040,12964,1
2017,30,b6c8c3f5-7a8f-4758-ad9a-50775ea07bb2,0.0,0.0,0.0,2.0,0.0,0.0,13185,12996,2
2017,38,c725332f-5393-49ba-a2fd-0459ea0d5e41,0.0,0.0,0.0,0.0,0.0,1.0,12606,13328,1
2017,30,8c39a4f7-b0b2-47cf-9ba9-5b96a6f2bbe8,2.0,2.0,0.0,0.0,1.0,0.0,13482,14157,2
2017,33,51815151-f6e6-4e89-bb2a-cd9cad68c6b5,4.0,4.0,0.0,0.0,1.0,0.0,13187,12414,2
2017,37,4f2d0cab-3961-47b6-9e12-7c01451fd924,2.0,2.0,0.0,0.0,1.0,1.0,14302,14897,2
2017,28,5679b759-098d-4b00-8acb-6e4bee026b18,2.0,2.0,0.0,0.0,0.0,0.0,13924,12092,2
2017,43,0a83ba59-4e8b-4de8-96cb-a52640a4ce63,0.0,0.0,0.0,0.0,1.0,1.0,12166,12534,2
2017,30,42de2af3-9001-4f87-a75c-70055f172610,1.0,1.0,0.0,0.0,0.0,0.0,13751,13114,1
2017,32,7f7d28c7-5e5f-423b-a494-c8c3412029b2,0.0,0.0,1.0,0.0,0.0,0.0,12474,12683,2
2017,35,72bf259d-b643-45cd-9cb6-e81f593c786d,1.0,1.0,0.0,0.0,0.0,0.0,12920,13032,1
2017,26,069ddff6-1659-4cea-a075-bb41fd2f6ff7,6.0,6.0,0.0,0.0,0.0,0.0,13083,12764,2
2017,47,42c65b46-5f17-490c-a474-110e97bcf875,4.0,4.0,0.0,1.0,0.0,0.0,14415,12718,1
2017,24,e87d1e10-9ced-4513-bcbd-72a9324c2f5d,4.0,4.0,1.0,0.0,1.0,0.0,14452,12354,2
2017,26,54957a3f-db00-4722-84cb-3cd3ca662f9c,4.0,4.0,0.0,0.0,0.0,1.0,14572,12823,1
2017,27,036d4287-89a7-434a-bdc8-0f9c2d6d0d18,4.0,4.0,0.0,0.0,1.0,0.0,14545,11391,2
2017,47,b687f923-eab7-44fb-bd3b-1cd8803704f3,7.0,7.0,1.0,0.0,2.0,1.0,15875,12911,1
2017,29,b663b28b-7567-4601-bab5-e3442dee33f9,1.0,1.0,0.0,0.0,1.0,0.0,13027,12269,1
