,text,predicted
1425, Mumbai policewoman felt dizzy and fell down as she tested positive for COVID-19.,false
1426, The quarantine in Italy showed more clean waters in Venice with fish and a dolphin.,false
1427, Migrant workers travelling in special shramik trains are wasting food.,false
1428, A video shows a group of police officers saluting anti-lockdown protesters in São Paulo.,false
1429, There was a riot in a grocery store due to COVID-19.,false
1430, The title of the article states: “The first pregnant woman with coronavirus in Macedonia gave birth.”,false
1431, A Chinese intelligence officer leaked details on how the coronavirus outbreak is caused by a bioweapon.,false
1432," From 23 March until the foreseeable future, Microsoft and Sony will shut down their gaming servers during UK school hours.",false
1433," Multiple posts shared repeatedly on Facebook state Android users in Australia have been automatically signed up to COVIDSafe, the government’s COVID-19 contact tracing app, through an application programming interface (API) operated by Google.",false
1434, People of Italy throwing money on the streets as they felt that the money couldn’t save them from COVID-19.,false
1435, Israel has found a cure and a vaccine for coronavirus.,false
1436, The Italians accept Islam en masse.,false
1437, American radio host spreads misinformation about number of deaths and infected with coronavirus; rumors get to Brazil.,false
1438, Chinese President Xi Jinping urging Africans to reject a coronavirus vaccine that has killed all the animals it has been tested.,false
1439, Hantavirus might create a new pandemic.,false
1440, The claim stated that India’s top business conglomerate Tata Group Chairman Ratan Tata said it’s not time to think of profits but to think of survival.,false
1441," A video taken in Wuhan (China), where the coronavirus outbreak started.",false
1442, Coronavirus is a type of rabies.,false
1443, Doctored image of President Donald Trump shared claiming he asked people to chant Hare Krishna Hare Rama.,false
1444," South Sudan had recorded 481 COVID-19 cases by May 20, after the announcement of 134 new cases in Juba.",false
1445, Trump’s claim that Obama’s handling of the 2009 swine flu pandemic was a disaster.,false
1446, Water vapor inactivates COVID-19.,false
1447, Coronavirus has a pH level of 5.5 to 8.5 and can be prevented and cured by eating alkaline foods.,false
1448," Criminals in Ireland are dousing facemasks with chemicals and offering them to people, before robbing them.",false
1449, Ultraviolet lights are used to disinfect areas contaminated by the coronavirus.,false
1450, Turkish Ministry of Health issued a document that shows radical measures against COVID-19.,false
1451, Juventus player Paulo Dybala denies contracting coronavirus.,false
1452, There is a Cuban drug used in China against the coronavirus.,false
1453, Sisi Raised The Numbers of coronavirus Cases in Egypt in the Hope of Billions from the World Bank.,false
1454, Gargling with salt or vinegar water cures the coronavirus.,false
1455,"Did a Chinese Intelligence Officer Reveal the ‘Truth About the Coronavirus Outbreak’?
A piece of horror fiction was a little too believable for some readers. 




							False",false
1456," IDH Hospital, the main center in Sri Lanka for treating COVID-19 patients, is in shortage of number of essentials.",false
1457, Central indian government likely to reduce the age of retirement of government employees to 50.,false
1458, A photo shows a Japanese professor who says Taiwan doesn’t need to join the WHO.,false
1459, The word “coronavirus” on disinfecting spray reaffirms that the virus was known before the outbreak and could be planned.,false
1460, First policeman infected with coronavirus in Ecuador.,false
1461," In China there is now also an outbreak of the hantavirus, with a first recorded death.",false
1462, A photo shows people in China fainting on the street after they were infected with the coronavirus,false
1463, Video of United States Vice President Mike Pence allegedly delivering “empty boxes of personal protective equipment (PPE)” to a health facility.,false
1464," The WHO has prescribed a lockdown strategy to tackle COVID-19, which India is following.",false
1465, “We inherited a broken test” for COVID-19.,false
1466, An image of coffins in Italy.,false
1467, Having 14 face masks is enough. They can be reused every 14 days since the incubation period is 14 days.,false
1468, Don’t take NSAIDs. This medicine worsens the symptom.,false
1469, Inhaling clove is a treatment for any virus that affects lungs.,false
1470, A video purports to show a police officer being beaten has been viewed tens of thousands of times on Facebook and Twitter alongside a claim that the assault at a temple in India was sparked by the officer’s attempt to enforce a nationwide novel coronavirus lockdown.,false
1471, Ecuadorian youtuber Raùl Alvarez Guene was supposedly infected with COVID-19.,false
1472, Vickvaporub eliminates coronavirus.,false
1473, Burning candles will increase the temperature which in turn will kill coronavirus.,false
1474, Chinese police crack down on suspected coronavirus patients.,false
1475, Text claims that “two epidemiologists from the Institute of Public Health of the Republic of North Macedonia tested positive for coronavirus.”,false
1476, People from Wuhan can share a laundry room although they are in quarantine.,false
1477, Chancellor Angela Merkel knew of the pandemic since 2013; the virus is from a laboratory.,false
1478, Image of news channel claims Pakistan’s PM Imran Khan’s wife tested COVID-19 positive.,false
1479," Video of Mariano Rajoy, former prime minister, going for a run and breaking the quarantine.",false
1480, Dr. Yavuz Dizdar’s multiple allegations around the COVID-19.,false
1481, A soldier hugged his coronavirus-positive daughter by covering her in plastic.,false
1482, 5G networks worsen the COVID-19 spread.,false
1483,"Did Trump Suggest Injecting Disinfectants as COVID-19 Treatment?
The U.S. president's comments prompted doctors and the makers of household disinfectants to issue statements urging people not to ingest or inject cleaning products.




							True",false
